threads,iter_1,iter_2,real_time,rf_time,svr_time,dtr_time,lr_time,real_req_num
3.0,50.0,3.0,415.32623279799736,410.4665357142858,293.9618230196812,410.4,497.6076461389808,440.0
3.0,50.0,3.0,414.5033836829971,410.4665357142858,293.9618230196812,410.4,497.6076461389808,439.0
3.0,50.0,4.0,507.7968073859956,627.3664404761904,295.40150601108826,619.2,551.427407061245,587.0
3.0,50.0,4.0,521.0245420529973,627.3664404761904,295.40150601108826,619.2,551.427407061245,593.0
3.0,50.0,5.0,595.8398113549993,642.9160631313131,296.0736614610111,643.2,605.2471679835094,732.0
3.0,50.0,5.0,623.6188270409984,642.9160631313131,296.0736614610111,643.2,605.2471679835094,730.0
4.0,1.0,1.0,5.2399321280026925,5.221926295926298,6.378732604426034,5.2,-110.13392754414704,3.0
4.0,1.0,1.0,7.806821555997885,5.221926295926298,6.378732604426034,5.2,-110.13392754414704,4.0
4.0,1.0,2.0,10.017678360003629,8.739849206349206,9.90788433531415,8.8,-56.31416662188272,8.0
4.0,1.0,2.0,10.736257586999272,8.739849206349206,9.90788433531415,8.8,-56.31416662188272,8.0
4.0,1.0,3.0,13.615113654996094,12.72207967032967,14.484778487686953,12.6,-2.494405699618426,12.0
4.0,1.0,3.0,13.715228228000342,12.72207967032967,14.484778487686953,12.6,-2.494405699618426,12.0
4.0,1.0,4.0,19.4456773100028,17.376805555555553,20.02493905062974,17.4,51.325355222645896,16.0
4.0,1.0,4.0,18.32135526699858,17.376805555555553,20.02493905062974,17.4,51.325355222645896,16.0
4.0,1.0,5.0,17.181043941003736,18.94154076479077,26.42646159482772,19.0,105.14511614491022,20.0
4.0,1.0,5.0,14.007920768999613,18.94154076479077,26.42646159482772,19.0,105.14511614491022,11.0
4.0,2.0,1.0,19.947015520003333,9.38854653679654,10.792400572511127,9.4,-99.46307587144544,8.0
4.0,2.0,1.0,13.300513567999587,9.38854653679654,10.792400572511127,9.4,-99.46307587144544,8.0
4.0,2.0,2.0,15.241829329999746,16.838829365079366,14.62963552081584,16.8,-45.643314949181104,14.0
4.0,2.0,2.0,14.725664033998328,16.838829365079366,14.62963552081584,16.8,-45.643314949181104,16.0
4.0,2.0,3.0,23.23353413199948,24.952374819624826,19.48860045091596,24.8,8.176445973083162,24.0
4.0,2.0,3.0,29.57748193600128,24.952374819624826,19.48860045091596,24.8,8.176445973083162,24.0
4.0,2.0,4.0,37.73209645700263,28.440439865689864,25.279618306025952,28.6,61.99620689534749,32.0
4.0,2.0,4.0,33.05729795300431,28.440439865689864,25.279618306025952,28.6,61.99620689534749,32.0
4.0,2.0,5.0,39.450906450998446,38.93814682539682,31.896166464228003,39.0,115.8159678176118,40.0
4.0,2.0,5.0,36.23932283499744,38.93814682539682,31.896166464228003,39.0,115.8159678176118,40.0
4.0,5.0,1.0,20.982231462003256,22.79275,30.757231410889887,22.8,-67.45052085334063,19.0
4.0,5.0,1.0,18.52324686099746,22.79275,30.757231410889887,22.8,-67.45052085334063,18.0
4.0,5.0,2.0,35.617726198004675,36.47720634920634,35.50066140791495,36.4,-13.63075993107634,38.0
4.0,5.0,2.0,36.956544200998906,36.47720634920634,35.50066140791495,36.4,-13.63075993107634,38.0
4.0,5.0,3.0,50.42332625499694,52.33392640692641,41.14624232519938,52.4,40.18900099118798,60.0
4.0,5.0,3.0,51.156575474997226,52.33392640692641,41.14624232519938,52.4,40.18900099118798,60.0
4.0,5.0,4.0,61.8401172399972,66.06037012987014,47.58979579711156,65.6,94.0087619134523,75.0
4.0,5.0,4.0,63.17177314299624,66.06037012987014,47.58979579711156,65.6,94.0087619134523,80.0
4.0,5.0,5.0,85.49320461799653,84.19919552669555,54.71278298614431,83.8,147.82852283571657,100.0
4.0,5.0,5.0,88.8682120079975,84.19919552669555,54.71278298614431,83.8,147.82852283571657,99.0
4.0,10.0,1.0,36.33221732099628,41.01913167388168,79.40164851751885,41.0,-14.09626248983264,35.0
4.0,10.0,1.0,40.02580143199884,41.01913167388168,79.40164851751885,41.0,-14.09626248983264,39.0
4.0,10.0,2.0,68.19315440700302,72.03617243867248,85.39291186056502,72.0,39.72349843243165,77.0
4.0,10.0,2.0,94.3069456259982,72.03617243867248,85.39291186056502,72.0,39.72349843243165,69.0
4.0,10.0,3.0,102.5951293140024,98.78363239538236,91.9912242602385,98.8,93.54325935469598,117.0
4.0,10.0,3.0,96.96354499199516,98.78363239538236,91.9912242602385,98.8,93.54325935469598,114.0
4.0,10.0,4.0,126.3481942090002,130.5238722943723,99.07485343643914,129.8,147.3630202769603,150.0
4.0,10.0,4.0,121.43768992999684,130.5238722943723,99.07485343643914,129.8,147.3630202769603,152.0
4.0,10.0,5.0,175.46791713900166,162.87772907647917,106.51346247446016,163.0,201.18278119922465,200.0
4.0,10.0,5.0,144.37416349900013,162.87772907647917,106.51346247446016,163.0,201.18278119922465,194.0
4.0,15.0,1.0,59.07923688000301,62.92522222222224,132.48273950045296,62.8,39.25799587367533,57.0
4.0,15.0,1.0,58.97203582200018,62.92522222222224,132.48273950045296,62.8,39.25799587367533,60.0
4.0,15.0,2.0,106.13106251200225,107.44936507936512,139.11150903326256,107.6,93.07775679593964,117.0
4.0,15.0,2.0,105.46038837599916,107.44936507936512,139.11150903326256,107.6,93.07775679593964,115.0
4.0,15.0,3.0,161.6773744089951,146.16423737373736,146.02245827356774,146.0,146.89751771820397,173.0
4.0,15.0,3.0,147.0532077060052,146.16423737373736,146.02245827356774,146.0,146.89751771820397,168.0
4.0,15.0,4.0,189.0341765740013,202.53332972582976,153.08810978214348,203.0,200.7172786404683,233.0
4.0,15.0,4.0,261.1226014369968,202.53332972582976,153.08810978214348,203.0,200.7172786404683,234.0
4.0,15.0,5.0,260.7136538249979,247.4422316017316,160.1784376445711,248.0,254.53703956273256,298.0
4.0,15.0,5.0,242.5823783119995,247.4422316017316,160.1784376445711,248.0,254.53703956273256,288.0
4.0,20.0,1.0,78.02141443800065,82.97828066378067,177.5609849813337,83.0,92.61225423718332,77.0
4.0,20.0,1.0,76.6964236529966,82.97828066378067,177.5609849813337,83.0,92.61225423718332,79.0
4.0,20.0,2.0,143.2504985419946,145.5230378787879,184.1260194110694,145.8,146.43201515944764,156.0
4.0,20.0,2.0,141.51033335499233,145.5230378787879,184.1260194110694,145.8,146.43201515944764,155.0
4.0,20.0,3.0,191.58701267499416,196.8128583638583,190.6948181199465,196.8,200.251776081712,231.0
4.0,20.0,3.0,198.34437060600607,196.8128583638583,190.6948181199465,196.8,200.251776081712,234.0
4.0,20.0,4.0,252.0731921979896,254.34405014430004,197.14623296687645,255.2,254.0715370039763,302.0
4.0,20.0,4.0,241.33160994100035,254.34405014430004,197.14623296687645,255.2,254.0715370039763,308.0
4.0,20.0,5.0,285.16308222500084,298.1962226107227,203.36152786849723,298.4,307.8912979262405,389.0
4.0,20.0,5.0,311.1289146250056,298.1962226107227,203.36152786849723,298.4,307.8912979262405,387.0
4.0,25.0,1.0,97.375372333001,99.27453571428572,211.99258350963328,99.2,145.96651260069137,97.0
4.0,25.0,1.0,98.3987431209971,99.27453571428572,211.99258350963328,99.2,145.96651260069137,100.0
4.0,25.0,2.0,184.10584123399167,178.05433333333335,217.97905665196407,178.4,199.7862735229557,196.0
4.0,25.0,2.0,185.94832762501028,178.05433333333335,217.97905665196407,178.4,199.7862735229557,196.0
4.0,25.0,3.0,258.7551491480117,244.2522777777778,223.7542194162007,245.0,253.60603444522,295.0
4.0,25.0,3.0,244.69554027599224,244.2522777777778,223.7542194162007,245.0,253.60603444522,295.0
4.0,25.0,4.0,317.045204131995,306.1898542568542,229.2115755515312,306.8,307.42579536748434,386.0
4.0,25.0,4.0,318.9401956869988,306.1898542568542,229.2115755515312,306.8,307.42579536748434,385.0
4.0,25.0,5.0,366.49440398899605,368.5889895382396,234.2506774124574,368.2,361.24555628974855,417.0
4.0,25.0,5.0,385.024862115999,368.5889895382396,234.2506774124574,368.2,361.24555628974855,485.0
4.0,40.0,1.0,160.25007261600695,165.5914523809524,284.6133829014346,165.4,306.0292876912153,156.0
4.0,40.0,1.0,164.0895551249996,165.5914523809524,284.6133829014346,165.4,306.0292876912153,156.0
4.0,40.0,2.0,243.91098762700847,290.6209664502165,288.57058704598575,290.0,359.8490486134796,250.0
4.0,40.0,2.0,289.27098171500256,290.6209664502165,288.57058704598575,290.0,359.8490486134796,312.0
4.0,40.0,3.0,399.8659226169984,337.7635887445888,291.8580740544328,336.8,413.668809535744,473.0
4.0,40.0,3.0,393.4799530979944,337.7635887445888,291.8580740544328,336.8,413.668809535744,460.0
4.0,40.0,4.0,490.8772626629943,343.2496926406927,294.4152521155365,343.4,467.4885704580082,633.0
4.0,40.0,4.0,474.7211637970031,343.2496926406927,294.4152521155365,343.4,467.4885704580082,624.0
4.0,40.0,5.0,602.6013890530012,497.421198051948,296.19505549198595,497.6,521.3083313802724,772.0
4.0,40.0,5.0,634.97403184,497.421198051948,296.19505549198595,497.6,521.3083313802724,779.0
4.0,50.0,1.0,181.4283368680044,195.8721973304473,291.9225830271757,198.0,412.7378044182313,153.0
4.0,50.0,1.0,200.93895239500853,195.8721973304473,291.9225830271757,198.0,412.7378044182313,197.0
4.0,50.0,2.0,369.0417666040012,301.2940901875902,294.8382835857503,297.8,466.5575653404956,392.0
4.0,50.0,2.0,353.90920328799984,301.2940901875902,294.8382835857503,297.8,466.5575653404956,391.0
4.0,50.0,3.0,472.07060896299663,410.4665357142858,297.03450545372493,410.4,520.3773262627599,589.0
4.0,50.0,3.0,489.6223884669889,410.4665357142858,297.03450545372493,410.4,520.3773262627599,578.0
4.0,50.0,4.0,598.8410192709998,627.3664404761904,298.4707816455358,619.2,574.1970871850242,781.0
4.0,50.0,4.0,608.6779320080095,627.3664404761904,298.4707816455358,619.2,574.1970871850242,778.0
4.0,50.0,5.0,3140.8093547390017,642.9160631313131,299.12067618608944,643.2,628.0168481072885,956.0
4.0,50.0,5.0,755.5671003129974,642.9160631313131,299.12067618608944,643.2,628.0168481072885,973.0
5.0,1.0,1.0,7.44263961300021,6.411237096237095,9.205847776221477,6.4,-87.36424742036786,5.0
5.0,1.0,1.0,5.100113799999235,6.411237096237095,9.205847776221477,6.4,-87.36424742036786,4.0
5.0,1.0,2.0,12.038304657005938,10.583388888888887,12.817562743867173,10.6,-33.54448649810354,10.0
5.0,1.0,2.0,11.968858120002553,10.583388888888887,12.817562743867173,10.6,-33.54448649810354,10.0
5.0,1.0,3.0,16.501694999009487,15.468023809523809,17.459810222635127,15.4,20.275274424160784,15.0
5.0,1.0,3.0,16.68897635099711,15.468023809523809,17.459810222635127,15.4,20.275274424160784,15.0
5.0,1.0,4.0,21.39559643001121,21.31186111111111,23.04690917957805,21.4,74.0950353464251,20.0
5.0,1.0,4.0,20.889769307003007,21.31186111111111,23.04690917957805,21.4,74.0950353464251,20.0
5.0,1.0,5.0,26.22939178301021,24.85896031746033,29.47609141248037,24.8,127.91479626868936,25.0
5.0,1.0,5.0,26.79614920599852,24.85896031746033,29.47609141248037,24.8,127.91479626868936,25.0
5.0,2.0,1.0,10.83480687798874,9.747420634920635,13.931934952814233,9.8,-76.69339574766624,10.0
5.0,2.0,1.0,10.637012393999612,9.747420634920635,13.931934952814233,9.8,-76.69339574766624,10.0
5.0,2.0,2.0,20.33432953800365,18.52315567765568,17.856554235452677,18.6,-22.87363482540195,19.0
5.0,2.0,2.0,14.654088676004903,18.52315567765568,17.856554235452677,18.6,-22.87363482540195,12.0
5.0,2.0,3.0,29.747914419989684,27.00369444444445,22.78377271748801,27.2,30.94612609686237,30.0
5.0,2.0,3.0,28.43201926800248,27.00369444444445,22.78377271748801,27.2,30.94612609686237,30.0
5.0,2.0,4.0,39.82090699199762,33.751921078921065,28.6226548644496,34.0,84.7658870191267,40.0
5.0,2.0,4.0,35.98688593599945,33.751921078921065,28.6226548644496,34.0,84.7658870191267,37.0
5.0,2.0,5.0,37.47208385998965,41.81557720057721,35.26579727806589,41.6,138.58564794139096,50.0
5.0,2.0,5.0,45.968852731006336,41.81557720057721,35.26579727806589,41.6,138.58564794139096,50.0
5.0,5.0,1.0,27.24473275800119,27.05579329004329,34.855765526970885,27.2,-44.68084072956145,25.0
5.0,5.0,1.0,23.441621759993723,27.05579329004329,34.855765526970885,27.2,-44.68084072956145,24.0
5.0,5.0,2.0,43.927243523998186,43.62230555555558,39.69982132374443,43.6,9.13892019270287,49.0
5.0,5.0,2.0,45.60821484398912,43.62230555555558,39.69982132374443,43.6,9.13892019270287,49.0
5.0,5.0,3.0,63.366492141998606,62.32496428571429,45.42099345411637,62.4,62.95868111496719,73.0
5.0,5.0,3.0,64.69668658199953,62.32496428571429,45.42099345411637,62.4,62.95868111496719,75.0
5.0,5.0,4.0,82.22281369700795,82.02038794538794,51.91370984388283,82.0,116.77844203723151,99.0
5.0,5.0,4.0,73.3115553050011,82.02038794538794,51.91370984388283,82.0,116.77844203723151,89.0
5.0,5.0,5.0,91.26105599499716,97.08054076479078,59.0585271088268,97.0,170.59820295949578,121.0
5.0,5.0,5.0,91.23731590599346,97.08054076479078,59.0585271088268,97.0,170.59820295949578,123.0
5.0,10.0,1.0,43.601348388998304,49.96184523809524,84.95469788521459,50.0,8.673417633946542,47.0
5.0,10.0,1.0,42.66619748099765,49.96184523809524,84.95469788521459,50.0,8.673417633946542,48.0
5.0,10.0,2.0,79.36465569000575,79.31416219891216,91.06176453990192,79.6,62.493178556210864,94.0
5.0,10.0,2.0,77.30050451699935,79.31416219891216,91.06176453990192,79.6,62.493178556210864,96.0
5.0,10.0,3.0,103.61298967899349,111.89019083694082,97.74186705113269,112.0,116.31293947847512,138.0
5.0,10.0,3.0,117.76093799399678,111.89019083694082,97.74186705113269,112.0,116.31293947847512,148.0
5.0,10.0,4.0,135.5659895860008,145.79799098124096,104.8717652351268,146.6,170.13270040073945,190.0
5.0,10.0,4.0,140.5362152919988,145.79799098124096,104.8717652351268,146.6,170.13270040073945,190.0
5.0,10.0,5.0,192.29274586999964,192.06111075036068,112.3202711480914,191.8,223.9524613230037,242.0
5.0,10.0,5.0,157.08344227699854,192.06111075036068,112.3202711480914,191.8,223.9524613230037,202.0
5.0,15.0,1.0,67.52266639599111,70.28734090909091,138.95302440955373,70.0,62.02767599745454,73.0
5.0,15.0,1.0,73.15501831300207,70.28734090909091,138.95302440955373,70.0,62.02767599745454,71.0
5.0,15.0,2.0,118.00363861001097,127.51410569985572,145.70075708066733,127.2,115.84743691971886,149.0
5.0,15.0,2.0,109.86613847700936,127.51410569985572,145.70075708066733,127.2,115.84743691971886,141.0
5.0,15.0,3.0,171.07646177399147,174.57630158730163,152.69096172140152,174.0,169.66719784198318,218.0
5.0,15.0,3.0,179.7050365920004,174.57630158730163,152.69096172140152,174.0,169.66719784198318,211.0
5.0,15.0,4.0,198.4450954660133,216.97515764790768,159.79469979706786,216.8,223.4869587642475,297.0
5.0,15.0,4.0,208.1744140899973,216.97515764790768,159.79469979706786,216.8,223.4869587642475,289.0
5.0,15.0,5.0,268.6951215549925,263.1300634920636,166.88124521045108,262.2,277.3067196865118,367.0
5.0,15.0,5.0,262.431380435999,263.1300634920636,166.88124521045108,262.2,277.3067196865118,363.0
5.0,20.0,1.0,91.1975407179998,92.76209126984128,184.19502920248257,92.2,115.38193436096252,96.0
5.0,20.0,1.0,93.46541965600044,92.76209126984128,184.19502920248257,92.2,115.38193436096252,95.0
5.0,20.0,2.0,163.82553246201132,163.61365692640692,190.869854086222,164.0,169.20169528322683,190.0
5.0,20.0,2.0,173.8617116499954,163.61365692640692,190.869854086222,164.0,169.20169528322683,197.0
5.0,20.0,3.0,225.37719051500608,215.05670995671,197.50766955638247,215.0,223.02145620549112,296.0
5.0,20.0,3.0,227.9302634010092,215.05670995671,197.50766955638247,215.0,223.02145620549112,288.0
5.0,20.0,4.0,325.8278340490069,281.66538023088026,203.98605519321487,282.2,276.84121712775544,381.0
5.0,20.0,4.0,309.6489786819875,281.66538023088026,203.98605519321487,282.2,276.84121712775544,378.0
5.0,20.0,5.0,342.42778941299184,364.6829484126984,210.1857795002184,364.2,330.66097805001976,486.0
5.0,20.0,5.0,354.93351821799297,364.6829484126984,210.1857795002184,364.2,330.66097805001976,474.0
5.0,25.0,1.0,114.37692620798772,118.49941053391052,218.12257424187385,118.8,168.73619272447053,120.0
5.0,25.0,1.0,117.55373784698897,118.49941053391052,218.12257424187385,118.8,168.73619272447053,124.0
5.0,25.0,2.0,204.898472639994,203.50319408369404,224.2008987460272,203.4,222.55595364673485,244.0
5.0,25.0,2.0,190.9736456009996,203.50319408369404,224.2008987460272,203.4,222.55595364673485,233.0
5.0,25.0,3.0,272.2508849279984,278.04959523809515,230.0301876288445,278.6,276.3757145689992,365.0
5.0,25.0,3.0,280.98116739800025,278.04959523809515,230.0301876288445,278.6,276.3757145689992,367.0
5.0,25.0,4.0,326.1483810820064,360.4536331168832,235.5029469282244,359.8,330.1954754912635,482.0
5.0,25.0,4.0,343.44357033699634,360.4536331168832,235.5029469282244,359.8,330.1954754912635,483.0
5.0,25.0,5.0,458.3119669130101,453.3004278499279,240.5184465772373,449.6,384.0152364135277,618.0
5.0,25.0,5.0,449.7407426770078,453.3004278499279,240.5184465772373,449.6,384.0152364135277,596.0
5.0,40.0,1.0,185.1314353659982,183.43433127983127,288.177603141433,183.8,328.79896781499457,193.0
5.0,40.0,1.0,179.24979858000006,183.43433127983127,288.177603141433,183.8,328.79896781499457,194.0
5.0,40.0,2.0,322.1602688349958,322.6862752525252,292.17055682976365,322.0,382.6187287372589,392.0
5.0,40.0,2.0,349.9539012689929,322.6862752525252,292.17055682976365,322.0,382.6187287372589,393.0
5.0,40.0,3.0,472.46653040299134,425.7352337662338,295.47177724078017,424.8,436.4384896595232,583.0
5.0,40.0,3.0,442.3714120359946,425.7352337662338,295.47177724078017,424.8,436.4384896595232,577.0
5.0,40.0,4.0,546.7591407550062,577.779001942502,298.0204196955427,576.6,490.25825058178754,773.0
5.0,40.0,4.0,624.2289992260048,577.779001942502,298.0204196955427,576.6,490.25825058178754,769.0
6.0,1.0,1.0,7.985889365008916,7.505375335105214,12.936115402711266,7.5,-64.59456729658865,6.0
6.0,1.0,1.0,8.057322560998728,7.505375335105214,12.936115402711266,7.5,-64.59456729658865,6.0
6.0,1.0,2.0,12.173455793992616,12.995732994130051,16.608249800659195,13.0,-10.774806374324328,10.0
6.0,1.0,2.0,15.724365375004709,12.995732994130051,16.608249800659195,13.0,-10.774806374324328,12.0
6.0,1.0,3.0,24.63840460400388,19.08183825385141,21.28804411950173,19.0,43.04495454794,16.0
6.0,1.0,3.0,17.599026666997815,19.08183825385141,21.28804411950173,19.0,43.04495454794,15.0
6.0,1.0,4.0,26.696515882998938,24.86590365190365,26.88912550480969,24.7,96.86471547020432,24.0
6.0,1.0,4.0,16.97071112500271,24.86590365190365,26.88912550480969,24.7,96.86471547020432,24.0
6.0,1.0,5.0,38.62283594500332,29.48737584637585,33.30846818316931,29.3,150.68447639246858,30.0
6.0,1.0,5.0,27.21888713800581,29.48737584637585,33.30846818316931,29.3,150.68447639246858,25.0
6.0,2.0,1.0,12.88950393399864,11.987410060527704,17.945998283494617,12.0,-53.92371562388704,11.0
6.0,2.0,1.0,13.71358186499856,11.987410060527704,17.945998283494617,12.0,-53.92371562388704,12.0
6.0,2.0,2.0,21.699707911000587,21.75794195510371,21.933986842729496,21.6,-0.1039547016227402,24.0
6.0,2.0,2.0,22.7212068039953,21.75794195510371,21.933986842729496,21.6,-0.1039547016227402,23.0
6.0,2.0,3.0,34.53500110299501,30.580613312126463,26.899950365284298,30.5,53.71580622064158,33.0
6.0,2.0,3.0,34.39647179200256,30.580613312126463,26.899950365284298,30.5,53.71580622064158,33.0
6.0,2.0,4.0,38.19689864499378,40.70486808951283,32.752239422675814,41.1,107.5355671429059,46.0
6.0,2.0,4.0,37.61347795299662,40.70486808951283,32.752239422675814,41.1,107.5355671429059,48.0
6.0,2.0,5.0,49.85940564099292,49.01077355242796,39.38320368331961,49.0,161.35532806517023,60.0
6.0,2.0,5.0,52.62724487799278,49.01077355242796,39.38320368331961,49.0,161.35532806517023,55.0
6.0,5.0,1.0,48.4723371250002,26.247861999928183,39.7054699558,26.2,-21.911160605782243,30.0
6.0,5.0,1.0,26.442840743009583,26.247861999928183,39.7054699558,26.2,-21.911160605782243,29.0
6.0,5.0,2.0,50.4961833129928,48.12591821740352,44.62065638950119,48.4,31.90860031648208,57.0
6.0,5.0,2.0,47.3015937070013,48.12591821740352,44.62065638950119,48.4,31.90860031648208,59.0
6.0,5.0,3.0,64.29535798500001,69.06228229287049,50.38317047628739,69.1,85.72836123874634,88.0
6.0,5.0,3.0,73.92456887300068,69.06228229287049,50.38317047628739,69.1,85.72836123874634,86.0
6.0,5.0,4.0,85.97330382600194,87.79998278110776,56.88667841315912,88.6,139.54812216101067,119.0
6.0,5.0,4.0,108.00461717699363,87.79998278110776,56.88667841315912,88.6,139.54812216101067,116.0
6.0,5.0,5.0,119.5200840109901,104.78710806676978,64.01153818904949,104.5,193.367883083275,140.0
6.0,5.0,5.0,104.26028785698873,104.78710806676978,64.01153818904949,104.5,193.367883083275,150.0
6.0,10.0,1.0,97.03278249199502,52.0013448726626,90.97051272941978,52.1,31.443097757725752,59.0
6.0,10.0,1.0,50.74447920700186,52.0013448726626,90.97051272941978,52.1,31.443097757725752,60.0
6.0,10.0,2.0,97.73863428500772,93.17643509702371,97.1564150754255,93.1,85.26285867999007,113.0
6.0,10.0,2.0,85.18372425300186,93.17643509702371,97.1564150754255,93.1,85.26285867999007,116.0
6.0,10.0,3.0,119.5829441449896,126.9031092959328,103.87833518274616,127.4,139.0826196022544,167.0
6.0,10.0,3.0,139.7883993160067,126.9031092959328,103.87833518274616,127.4,139.0826196022544,168.0
6.0,10.0,4.0,157.58712646800268,164.86373240059729,111.01226239624184,165.3,192.90238052451872,219.0
6.0,10.0,4.0,171.80112517499947,164.86373240059729,111.01226239624184,165.3,192.90238052451872,225.0
6.0,10.0,5.0,200.98923052399184,205.74930621257823,118.42693497130024,205.7,246.72214144678293,288.0
6.0,10.0,5.0,196.0321326740086,205.74930621257823,118.42693497130024,205.7,246.72214144678293,282.0
6.0,15.0,1.0,157.38510452200717,78.9737264095983,145.5802375786886,78.8,84.79735612123375,86.0
6.0,15.0,1.0,79.76944637099223,78.9737264095983,145.5802375786886,78.8,84.79735612123375,78.0
6.0,15.0,2.0,134.8429888989922,136.1376715784216,152.40624710166244,135.9,138.61711704349807,172.0
6.0,15.0,2.0,139.6659303589986,136.1376715784216,152.40624710166244,135.9,138.61711704349807,172.0
6.0,15.0,3.0,186.70473128899167,191.77350765960887,159.43388733068278,191.4,192.4368779657624,260.0
6.0,15.0,3.0,195.27114520598843,191.77350765960887,159.43388733068278,191.4,192.4368779657624,259.0
6.0,15.0,4.0,244.21744434600987,248.5107214901112,166.53353001717016,249.4,246.25663888802663,339.0
6.0,15.0,4.0,217.38995391099888,248.5107214901112,166.53353001717016,249.4,246.25663888802663,340.0
6.0,15.0,5.0,345.6025815559988,310.1534255605507,173.57452515987495,310.3,300.076399810291,441.0
6.0,15.0,5.0,311.80375533401093,310.1534255605507,173.57452515987495,310.3,300.076399810291,433.0
6.0,20.0,1.0,102.0531673499936,106.28884494671996,190.73263570680547,106.4,138.15161448474174,113.0
6.0,20.0,1.0,101.368692293996,106.28884494671996,190.73263570680547,106.4,138.15161448474174,115.0
6.0,20.0,2.0,211.3461311080028,179.22125277255418,197.4771123754525,179.3,191.9713754070061,238.0
6.0,20.0,2.0,175.86374471599993,179.22125277255418,197.4771123754525,179.3,191.9713754070061,231.0
6.0,20.0,3.0,283.63227404998906,222.181772935398,204.1442378348406,225.9,245.7911363292704,347.0
6.0,20.0,3.0,254.66132050700253,222.181772935398,204.1442378348406,225.9,245.7911363292704,348.0
6.0,20.0,4.0,368.8454452620063,324.0443514263516,210.6110516882996,324.1,299.6108972515347,459.0
6.0,20.0,4.0,195.6069970039971,324.0443514263516,210.6110516882996,324.1,299.6108972515347,178.0
6.0,20.0,5.0,395.05523743800586,429.2210672015892,216.758536409408,426.8,353.43065817379903,588.0
6.0,20.0,5.0,401.8454891940055,429.2210672015892,216.758536409408,426.8,353.43065817379903,572.0
6.0,25.0,1.0,161.18337529199198,134.00588978831627,223.9668081127072,133.875,191.5058728482497,148.0
6.0,25.0,1.0,132.28692218399374,134.00588978831627,223.9668081127072,133.875,191.5058728482497,146.0
6.0,25.0,2.0,228.38477782499103,233.27075793650795,230.1005072243217,233.8,245.3256337705141,289.0
6.0,25.0,2.0,218.8767212800012,233.27075793650795,230.1005072243217,233.8,245.3256337705141,287.0
6.0,25.0,3.0,324.0965796399978,331.6064682539682,235.9490619344332,333.0,299.1453946927783,431.0
6.0,25.0,3.0,298.09252890099015,331.6064682539682,235.9490619344332,333.0,299.1453946927783,428.0
6.0,25.0,4.0,405.5187464689952,414.48147619047626,241.40462340324203,413.6,352.96515561504265,573.0
6.0,25.0,4.0,385.4178880629916,414.48147619047626,241.40462340324203,413.6,352.96515561504265,568.0
6.0,25.0,5.0,499.60219658500864,487.0225341880341,246.36677920766985,486.8,406.78491653730697,732.0
6.0,25.0,5.0,510.90151685400633,487.0225341880341,246.36677920766985,486.8,406.78491653730697,729.0
6.0,40.0,1.0,187.01154232501,209.6413404373405,291.0561008109357,209.2,351.5686479387737,205.0
6.0,40.0,1.0,199.987658669008,209.6413404373405,291.0561008109357,209.2,351.5686479387737,233.0
6.0,40.0,2.0,349.9281111640012,365.72602741702735,295.06099008450207,363.2,405.3884088610381,458.0
6.0,40.0,2.0,350.6082223370031,365.72602741702735,295.06099008450207,363.2,405.3884088610381,463.0
6.0,40.0,3.0,486.5894805470016,501.9417456709957,298.3562783473907,502.4,459.2081697833024,693.0
6.0,40.0,3.0,493.15582334400096,501.9417456709957,298.3562783473907,502.4,459.2081697833024,692.0
6.0,40.0,4.0,630.5823065879958,672.7808253968254,300.88123051233174,670.6,513.0279307055666,909.0
6.0,40.0,4.0,642.5579830009956,672.7808253968254,300.88123051233174,670.6,513.0279307055666,923.0
6.0,40.0,5.0,783.376781384999,819.9632499999997,302.5893757086746,820.0,566.847691627831,1152.0
6.0,40.0,5.0,829.5459875969973,819.9632499999997,302.5893757086746,820.0,566.847691627831,1159.0
6.0,50.0,1.0,253.5874593089975,255.8516583694083,295.8992962148571,254.0,458.2771646657897,290.0
6.0,50.0,1.0,257.3605596309935,255.8516583694083,295.8992962148571,254.0,458.2771646657897,290.0
6.0,50.0,2.0,425.16545169299934,468.5607857142858,298.83158348382017,469.8,512.0969255880541,577.0
6.0,50.0,2.0,433.9570857309882,468.5607857142858,298.83158348382017,469.8,512.0969255880541,576.0
6.0,50.0,3.0,606.7006410210015,646.5855057720058,301.0197321726505,648.4,565.9166865103184,879.0
6.0,50.0,3.0,600.8855290290085,646.5855057720058,301.0197321726505,648.4,565.9166865103184,862.0
6.0,50.0,4.0,835.7921550140018,824.5798596681099,302.4234247527291,824.2,619.7364474325827,1130.0
6.0,50.0,4.0,804.8730922490067,824.5798596681099,302.4234247527291,824.2,619.7364474325827,1146.0
6.0,50.0,5.0,1011.4108238690096,909.4021046176044,303.0168260109163,903.8,673.5562083548468,1434.0
6.0,50.0,5.0,325.0795320920006,909.4021046176044,303.0168260109163,903.8,673.5562083548468,446.0
7.0,1.0,1.0,8.48923096600629,8.125031746031745,17.502696132105626,8.0,-41.82488717280947,7.0
7.0,1.0,1.0,10.2686513630033,8.125031746031745,17.502696132105626,8.0,-41.82488717280947,7.0
7.0,1.0,2.0,14.121459221001714,17.906853174603174,21.21202108248076,18.0,11.994873749454824,12.0
7.0,1.0,2.0,15.787586794001982,17.906853174603174,21.21202108248076,18.0,11.994873749454824,14.0
